;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19659;2024;0;0.30625;0.32;0.3;0.006091;0.31;0.31;0.43;0.43;0.43;0.0;0.43;0.43;20.80625;31.0;7.4;6.76914;24.1;23.1;0.0;0.0;0.0;0.0;0.0;0.0;6.67625;8.12;4.98;1.08022;7.8;6.74;24.795312;33.87;5.84;7.001901;30.65;26.455;2.05;4.9;0.4;1.099853;1.2;1.8;0.409688;0.68;0.18;0.158958;0.2;0.4;19.793437;24.12;12.7;3.048356;17.7;20.505;28.028125;34.5;20.1;3.567708;24.5;29.05;40.14375;85.8;18.8;17.924734;18.8;37.65;0.009375;0.2;0.0;0.039015;0.0;0.0;-22.31875;158.2;-170.2;76.452926;-170.2;-13.9;-2.7175;-2.58;-2.87;0.087731;-2.84;-2.715;0.184375;0.19;0.18;0.00504;0.18;0.18;0.392813;0.4;0.39;0.004568;0.39;0.39;217.0;0.9538286328315735;252.43972778320312;17.0;619264.7186706297;5825.249049337824;103074.25679208412
19660;2024;0;0.305625;0.32;0.3;0.007156;0.3;0.3;0.46;0.46;0.46;0.0;0.46;0.46;12.14375;16.7;3.9;2.811605;14.1;12.7;0.0;0.0;0.0;0.0;0.0;0.0;7.05875;7.7;6.13;0.527885;7.7;7.075;14.307812;24.55;6.26;4.07258;12.65;13.645;1.484375;2.6;0.1;0.570291;1.3;1.4;2.873125;3.6;2.06;0.469656;2.06;2.865;13.060312;16.27;9.37;1.56703;13.72;13.22;16.665625;25.9;9.4;3.692242;14.5;16.45;84.5875;99.6;41.8;14.451805;82.3;87.7;2.35;13.0;0.0;3.263977;0.0;0.6;-3.621875;124.9;-170.7;99.15905;-170.7;17.6;-1.666875;-1.52;-1.77;0.07752;-1.77;-1.675;0.315938;0.39;0.27;0.031812;0.3;0.31;0.349375;0.35;0.34;0.002459;0.35;0.35;1126.0;3.343066930770874;334.31634521484375;18.0;257317.91851978126;27160.98311479472;129177.55692975692
19661;2024;0;0.398438;0.42;0.37;0.015473;0.41;0.4;0.31;0.31;0.31;0.0;0.31;0.31;0.134375;4.3;-6.6;2.514168;-4.8;0.85;0.035844;0.082;0.007;0.019859;0.038;0.036;-2.619375;-1.78;-4.59;0.886592;-1.91;-2.225;0.940938;6.88;-5.11;2.712831;-2.16;1.18;2.909375;6.1;0.3;1.463394;2.4;2.75;-4.8;-3.96;-5.52;0.516215;-5.52;-4.82;-0.322187;0.49;-2.63;0.81756;-0.41;-0.045;2.13125;7.0;-3.7;2.70262;1.2;1.85;96.909375;100.0;88.7;3.248062;99.9;98.25;0.609375;5.0;0.0;1.046148;0.2;0.3;46.675;165.4;-49.3;69.923627;-49.3;17.15;-5.730312;-5.56;-5.85;0.084452;-5.85;-5.745;0.439688;0.46;0.41;0.021325;0.46;0.445;0.3;0.3;0.3;0.0;0.3;0.3;316.0;1.0400694608688354;62.30052947998047;12.0;36739.25389958621;10341.129584262075;11548.620202717608
19662;2024;0;0.290312;0.3;0.28;0.006468;0.29;0.29;0.367187;0.37;0.36;0.004568;0.37;0.37;20.8875;30.8;11.5;5.046414;18.7;19.85;0.0;0.0;0.0;0.0;0.0;0.0;5.774062;6.31;4.9;0.431964;5.85;5.835;24.725625;37.61;13.05;6.572225;27.96;25.13;2.21875;5.6;0.4;1.069048;2.3;2.3;-0.133438;0.06;-0.35;0.130473;0.02;-0.13;20.30875;24.1;16.58;2.302886;16.58;20.945;27.834375;36.8;18.2;5.298972;25.9;27.55;40.434375;89.8;14.3;17.989165;14.3;36.55;0.178125;3.5;0.0;0.666592;0.0;0.0;-45.8875;88.1;-153.1;69.285318;-153.1;-38.2;-2.860625;-2.71;-3.01;0.089764;-2.98;-2.865;0.193438;0.2;0.19;0.004826;0.19;0.19;0.378438;0.38;0.37;0.003689;0.38;0.38;371.0;0.4604783356189728;323.1300964355469;18.0;720138.9739965545;39364.959995973644;40314.63015514513
19663;2024;0;0.296875;0.3;0.29;0.004709;0.3;0.3;0.46;0.46;0.46;0.0;0.46;0.46;13.090625;22.8;6.1;4.004462;9.6;13.3;0.0;0.0;0.0;0.0;0.0;0.0;6.792188;7.81;6.06;0.655546;6.06;6.485;15.572188;26.62;6.1;5.107784;10.21;15.435;1.9125;3.6;0.5;0.720551;1.5;1.9;0.825625;0.94;0.64;0.085532;0.84;0.845;13.520312;19.33;9.47;2.563987;9.47;12.945;17.996875;25.4;10.1;3.867189;16.9;17.65;73.846875;98.8;42.0;17.5647;42.0;73.25;2.790625;24.6;0.0;5.964646;0.0;0.25;-55.05625;55.4;-113.5;33.627062;-113.5;-56.15;-3.322812;-3.09;-3.57;0.148915;-3.09;-3.315;0.279688;0.35;0.19;0.055503;0.19;0.29;0.34;0.34;0.34;0.0;0.34;0.34;1492.0;4.3063554763793945;206.97528076171875;8.0;8335.575325702686;23150.79591290969;127867.25830512235
19664;2024;0;0.345625;0.36;0.34;0.00669;0.34;0.34;0.31;0.31;0.31;0.0;0.31;0.31;16.340625;24.3;8.0;4.392726;16.3;16.3;0.0;0.0;0.0;0.0;0.0;0.0;10.070625;10.34;9.62;0.235097;10.34;10.12;19.35625;30.65;7.85;5.506765;7.85;18.79;1.584375;3.4;0.1;0.652098;1.6;1.6;6.236562;6.33;6.02;0.09947;6.3;6.29;17.318438;20.77;13.66;2.070179;13.66;17.145;22.625;29.3;14.4;4.297561;21.3;22.6;72.01875;99.6;38.4;19.568069;38.4;76.7;0.2875;2.6;0.0;0.676685;0.0;0.0;-63.23125;141.3;-165.0;68.181804;-8.1;-78.65;-0.415625;-0.31;-0.54;0.069697;-0.5;-0.41;0.31;0.33;0.29;0.010473;0.3;0.31;0.32;0.32;0.32;0.0;0.32;0.32;659.0;1.6676472425460815;296.21136474609375;11.0;87369.67136332566;84418.49716150961;30139.958105631595
19665;2024;0;0.27;0.27;0.27;0.0;0.27;0.27;0.44;0.44;0.44;0.0;0.44;0.44;17.703125;23.3;9.2;3.548965;14.8;17.65;0.0;0.0;0.0;0.0;0.0;0.0;9.715;10.13;8.93;0.384456;10.11;9.825;20.687812;30.07;9.54;4.713377;9.54;20.93;2.14375;4.1;1.1;0.77831;1.1;2.05;5.066562;5.58;4.51;0.33383;4.51;5.07;17.944375;20.3;14.33;1.420063;14.33;18.06;22.984375;29.2;15.3;3.56851;19.2;22.5;62.31875;97.6;24.3;18.555834;24.3;64.65;0.10625;0.9;0.0;0.221341;0.0;0.0;-61.028125;178.4;-168.1;105.973817;-168.1;-98.2;-0.659375;-0.57;-0.75;0.056736;-0.75;-0.655;0.206562;0.21;0.19;0.005453;0.21;0.21;0.330938;0.34;0.33;0.002961;0.33;0.33;369.0;1.47691810131073;193.06155395507812;18.0;838765.5835840715;43271.42483955267;175972.46749104548
19666;2024;0;0.363125;0.39;0.36;0.007378;0.36;0.36;0.37;0.37;0.37;0.0;0.37;0.37;-0.6875;5.3;-5.4;2.579416;-0.7;-0.7;0.023281;0.043;0.005;0.010439;0.017;0.0245;-2.296875;-1.78;-2.51;0.156956;-2.27;-2.33;0.640313;9.62;-5.52;3.22288;-5.52;0.21;2.54375;6.4;0.7;1.137325;2.3;2.3;-4.199688;-3.86;-4.68;0.248719;-4.68;-4.15;-0.629688;2.8;-2.12;1.034612;-1.36;-0.635;2.0875;10.3;-2.6;3.433211;0.9;1.05;91.534375;99.7;74.7;6.99528;83.3;94.45;0.771875;1.9;0.1;0.501118;0.4;0.7;-0.55;115.7;-87.6;55.57211;-87.6;-4.75;-5.822188;-5.57;-6.06;0.149596;-6.0;-5.825;0.4475;0.46;0.4;0.013912;0.45;0.45;0.32;0.32;0.32;0.0;0.32;0.32;856.0;2.574788808822632;85.13005828857422;11.0;156617.7864384637;38482.763040289334;26750.722657362654
19667;2024;0;0.26625;0.27;0.26;0.004919;0.27;0.27;0.4;0.4;0.4;0.0;0.4;0.4;19.034375;25.9;9.7;4.153243;17.9;19.05;0.0;0.0;0.0;0.0;0.0;0.0;6.351562;6.68;6.12;0.166755;6.33;6.345;22.919062;35.55;9.55;5.749419;9.55;22.9;1.8625;4.6;0.1;0.961098;1.3;1.65;0.55375;0.64;0.46;0.053506;0.5;0.555;18.42875;21.14;15.1;1.376561;17.83;18.44;25.678125;32.7;20.2;3.778183;20.6;25.75;54.515625;97.5;27.9;19.290581;49.0;51.6;0.0375;0.5;0.0;0.11288;0.0;0.0;-55.540625;171.2;-168.6;92.992982;-149.6;-67.95;-2.539062;-2.42;-2.66;0.071858;-2.66;-2.535;0.194688;0.2;0.19;0.00507;0.19;0.19;0.33625;0.34;0.33;0.004919;0.34;0.34;441.0;1.1094613075256348;59.44403839111328;11.0;671925.4986652037;44187.534146189784;64752.733210887855
19668;2024;0;0.325312;0.34;0.32;0.006214;0.32;0.32;0.37;0.37;0.37;0.0;0.37;0.37;13.440625;24.2;1.4;6.034677;7.8;13.55;0.000281;0.002;0.0;0.000581;0.0;0.0;4.6225;5.36;3.66;0.487489;4.25;4.44;17.258125;30.28;2.28;7.019019;2.28;17.935;2.33125;5.5;0.7;1.281994;1.3;2.0;-0.130625;-0.01;-0.3;0.092141;-0.08;-0.105;13.871562;20.04;8.09;3.161313;8.09;14.275;19.8375;28.7;8.6;5.403628;20.8;20.55;47.703125;95.6;17.7;22.630346;17.7;42.2;0.3625;6.2;0.0;1.186959;0.0;0.0;-39.321875;173.0;-173.2;90.19668;-173.2;-22.5;-3.0125;-2.79;-3.25;0.142059;-2.79;-3.015;0.20125;0.21;0.19;0.00907;0.21;0.2;0.415937;0.42;0.41;0.00499;0.42;0.42;360.0;0.5382336974143982;138.46823120117188;18.0;555239.8636234497;22448.014542343;167169.48438799527
19669;2024;0;0.447188;0.46;0.42;0.014862;0.46;0.46;0.39;0.39;0.39;0.0;0.39;0.39;1.775;11.6;-8.8;3.631671;-0.6;2.15;0.027281;0.19;0.0;0.047038;0.006;0.0095;-2.215938;-1.37;-3.07;0.713586;-3.04;-2.415;3.289375;14.15;-5.53;3.767235;2.69;2.69;2.9625;5.4;0.7;1.320007;3.5;3.05;-4.636875;-3.71;-5.31;0.505731;-5.31;-4.825;1.012188;5.0;-2.94;2.129126;-1.42;1.06;5.2375;14.9;-3.0;3.983899;5.8;5.15;92.596875;100.0;74.5;7.183785;100.0;94.4;0.809375;7.7;0.0;1.874336;0.0;0.2;-11.66875;157.0;-177.3;110.319213;-177.3;-8.15;-7.665;-7.18;-8.14;0.284843;-8.14;-7.66;0.405;0.46;0.33;0.054418;0.46;0.395;0.344688;0.35;0.34;0.00507;0.34;0.34;472.0;1.4409765005111694;86.79478454589844;12.0;608985.1477595948;20164.887692969925;110409.90955429949
19670;2024;0;0.263438;0.27;0.26;0.004826;0.26;0.26;0.444375;0.45;0.44;0.00504;0.44;0.44;15.834375;22.2;7.1;4.150523;16.5;16.35;0.0;0.0;0.0;0.0;0.0;0.0;7.337812;7.85;6.75;0.385869;6.81;7.455;19.29;29.43;7.43;5.334718;7.43;19.665;2.15;5.6;0.7;1.088058;1.5;1.85;2.839688;3.43;2.3;0.357685;2.3;2.785;16.165312;19.11;12.08;1.674472;14.47;16.365;21.725;28.2;13.9;3.701438;20.0;21.6;55.5875;94.7;27.8;17.810014;27.8;55.45;0.0375;0.6;0.0;0.12115;0.0;0.0;-91.821875;178.9;-178.2;101.043394;-178.2;-125.75;-2.268125;-2.11;-2.42;0.093926;-2.4;-2.265;0.176875;0.18;0.17;0.004709;0.18;0.18;0.317188;0.32;0.31;0.004568;0.32;0.32;305.0;2.1718101501464844;64.24952697753906;18.0;554293.7632965608;6817.065014151286;174193.30544515472
19671;2024;0;0.46;0.46;0.46;0.0;0.46;0.46;0.46;0.46;0.46;0.0;0.46;0.46;4.5625;15.7;-9.2;5.381195;4.0;4.35;0.018656;0.084;0.001;0.025641;0.003;0.0045;-0.69375;-0.1;-0.88;0.249422;-0.86;-0.845;8.3225;22.23;-3.54;6.424337;-3.54;7.6;2.38125;5.4;1.1;1.027505;2.2;2.2;-2.7425;-2.55;-2.93;0.105525;-2.74;-2.74;5.424688;12.96;1.38;3.283425;1.83;4.535;11.753125;23.2;3.2;6.250419;10.6;10.7;70.09375;92.5;31.9;17.757632;31.9;73.8;0.103125;1.4;0.0;0.275311;0.0;0.0;57.459375;160.9;-170.8;99.814625;-170.8;94.0;-5.763125;-5.37;-6.19;0.244124;-6.19;-5.755;0.275938;0.3;0.25;0.012407;0.27;0.27;0.36;0.36;0.36;0.0;0.36;0.36;842.0;9.379897117614746;242.3128662109375;21.0;216304.87337182803;5861.696120295774;107482.90527120094
19672;2024;0;0.262812;0.27;0.26;0.004568;0.26;0.26;0.363125;0.37;0.36;0.004709;0.36;0.36;18.76875;25.6;12.0;3.80394;15.6;19.1;0.0;0.0;0.0;0.0;0.0;0.0;6.7975;6.97;6.69;0.076916;6.81;6.81;22.4225;31.53;13.22;5.224813;24.05;22.055;2.4;5.2;1.0;0.921079;2.1;2.15;0.834062;1.74;0.57;0.365953;0.59;0.615;18.449062;20.86;16.91;0.944264;17.9;18.19;25.15;31.5;18.7;3.628827;23.7;24.4;55.01875;92.8;25.0;17.487515;25.0;53.25;0.10625;1.0;0.0;0.278171;0.0;0.0;-47.746875;175.5;-178.2;109.416372;-178.2;-69.55;-1.821562;-1.76;-1.94;0.05979;-1.76;-1.805;0.170313;0.18;0.17;0.001768;0.17;0.17;0.355;0.37;0.35;0.00568;0.35;0.35;304.0;0.9069809317588806;23.962486267089844;18.0;685865.3537488668;13922.115328230404;43596.42650763087
19673;2024;0;0.284375;0.29;0.28;0.00504;0.28;0.28;0.4;0.4;0.4;0.0;0.4;0.4;20.0125;29.1;8.1;5.330602;22.4;20.4;0.0;0.0;0.0;0.0;0.0;0.0;7.924375;9.08;7.03;0.635879;7.03;7.855;24.641562;34.84;9.2;6.465914;9.2;24.975;2.015625;5.1;0.3;1.156499;1.7;1.95;1.625312;2.17;1.03;0.336835;1.03;1.64;20.004688;23.5;15.08;1.89671;15.08;20.265;27.803125;33.9;21.8;3.89321;23.6;28.45;43.478125;90.7;17.8;20.375265;36.8;36.8;0.159375;3.2;0.0;0.589072;0.0;0.0;-7.828125;169.3;-169.4;132.279746;-169.4;-3.4;-2.118437;-1.98;-2.26;0.087699;-2.24;-2.115;0.178125;0.19;0.17;0.008958;0.17;0.175;0.353438;0.36;0.35;0.004826;0.35;0.35;323.0;0.40044620633125305;341.5650634765625;18.0;555471.0014370036;13760.317923488745;92833.63304191551
19674;2024;0;0.320938;0.33;0.31;0.004655;0.32;0.32;0.370938;0.38;0.37;0.002961;0.37;0.37;11.734375;24.8;2.1;6.571915;18.0;10.15;0.0;0.0;0.0;0.0;0.0;0.0;4.607812;5.24;4.09;0.317528;4.79;4.76;15.951875;28.31;2.94;7.366385;2.94;17.425;2.05;4.5;0.5;1.139326;0.5;1.85;0.332187;0.67;0.12;0.192869;0.13;0.3;12.026875;16.09;7.31;2.361187;12.43;12.43;19.26875;27.5;8.6;5.353289;18.4;19.75;59.325;96.1;29.6;21.488226;29.6;54.55;0.109375;1.7;0.0;0.343942;0.0;0.0;-51.725;154.0;-168.1;90.737754;-168.1;-65.35;-0.8675;-0.8;-0.94;0.045366;-0.91;-0.865;0.301562;0.37;0.26;0.031429;0.27;0.3;0.389687;0.4;0.38;0.007822;0.39;0.39;892.0;2.3091201782226562;240.1134796142578;15.0;116576.89127169551;26643.215395214593;48800.41022472745
19675;2024;0;0.329062;0.34;0.32;0.007344;0.33;0.33;0.355625;0.36;0.35;0.00504;0.36;0.36;18.19375;27.4;9.0;4.669526;14.9;17.85;0.0;0.0;0.0;0.0;0.0;0.0;10.553438;11.06;10.04;0.341284;10.04;10.585;21.78125;36.85;9.1;6.689753;9.1;20.645;2.303125;4.9;0.2;1.386917;2.1;2.1;6.17125;6.46;5.74;0.24893;6.44;6.205;18.858125;22.34;14.33;2.459055;14.33;19.585;24.734375;34.2;13.5;5.962604;20.3;25.9;73.29375;98.4;32.4;21.648347;97.5;77.2;1.303125;7.4;0.0;1.909481;0.0;0.3;7.596875;161.6;-167.8;90.128798;-167.8;-10.4;-0.480625;-0.38;-0.59;0.066717;-0.59;-0.475;0.352188;0.38;0.31;0.018269;0.37;0.35;0.330938;0.34;0.33;0.002961;0.33;0.33;508.0;0.39377185702323914;127.87498474121094;1.0;18575.424387659627;23833.13808027961;2877.8372127949046
19676;2024;0;0.392812;0.4;0.39;0.004568;0.39;0.39;0.32;0.32;0.32;0.0;0.32;0.32;-6.703125;-0.3;-13.9;4.414674;-9.3;-6.0;0.089625;0.145;0.031;0.02696;0.084;0.09;-5.863438;-5.06;-6.4;0.449176;-6.4;-5.86;-5.127812;0.67;-12.99;4.432357;-12.99;-4.46;3.125;6.5;0.8;1.676209;1.2;2.55;-6.795938;-6.41;-7.21;0.209652;-6.71;-6.73;-4.940938;-2.74;-7.25;1.588232;-6.39;-4.895;-3.415625;1.8;-11.1;3.977364;0.4;-2.0;95.425;99.7;80.1;5.029654;95.0;97.25;0.75625;4.9;0.0;1.028917;0.0;0.4;41.821875;175.8;-161.1;96.47276;-161.1;32.25;-7.220938;-7.06;-7.37;0.098974;-7.37;-7.225;0.46;0.46;0.46;0.0;0.46;0.46;0.32;0.32;0.32;0.0;0.32;0.32;393.0;0.6006019115447998;12.171455383300781;12.0;114481.33438458605;18922.635294349955;22149.441719418024
19677;2024;0;0.323438;0.33;0.32;0.004826;0.32;0.32;0.46;0.46;0.46;0.0;0.46;0.46;11.41875;19.6;2.7;4.615363;8.1;12.15;6.2e-05;0.002;0.0;0.000354;0.0;0.0;4.967188;5.72;4.74;0.214013;4.95;4.92;14.680938;22.75;2.09;5.217532;2.09;15.685;2.109375;4.8;0.6;0.997532;2.1;1.95;0.145312;0.26;0.01;0.075262;0.11;0.145;11.612188;15.15;7.71;1.639809;7.71;11.545;16.690625;22.0;10.5;2.983542;13.6;16.8;48.85;99.3;24.8;20.276222;46.0;43.65;0.196875;2.9;0.0;0.675605;0.0;0.0;39.284375;170.7;-179.0;103.620823;-179.0;35.35;-3.214375;-3.03;-3.42;0.118074;-3.26;-3.215;0.208125;0.22;0.19;0.007803;0.21;0.21;0.388125;0.39;0.38;0.003966;0.39;0.39;386.0;1.7092782258987427;46.091217041015625;18.0;491139.76834209386;44260.73172233115;66974.30637555491
19678;2024;0;0.284063;0.29;0.28;0.00499;0.28;0.28;0.375938;0.38;0.37;0.00499;0.38;0.38;21.359375;30.0;12.0;5.743095;25.8;20.55;0.0;0.0;0.0;0.0;0.0;0.0;6.15125;6.73;5.1;0.564205;6.64;6.4;26.078125;37.34;11.7;7.075935;11.7;26.465;2.365625;4.0;1.1;0.839589;2.1;2.3;0.085;0.24;-0.07;0.093808;-0.07;0.085;20.925938;23.72;16.76;1.694857;20.02;21.285;29.9125;36.2;20.3;4.376753;25.4;30.45;41.46875;84.5;19.2;17.677659;19.4;38.7;0.009375;0.2;0.0;0.039015;0.0;0.0;37.28125;166.4;-169.5;110.62598;-169.5;101.2;-2.367812;-2.28;-2.47;0.0589;-2.45;-2.365;0.220937;0.24;0.2;0.012011;0.21;0.22;0.37;0.38;0.36;0.004399;0.37;0.37;638.0;2.9489219188690186;356.8697509765625;11.0;29275.61227518705;29050.342684340423;13153.45116160758
19679;2024;0;0.25;0.25;0.25;0.0;0.25;0.25;0.391875;0.4;0.39;0.003966;0.39;0.39;18.525;28.0;8.7;5.430202;14.3;17.5;0.0;0.0;0.0;0.0;0.0;0.0;9.241875;9.95;7.83;0.676664;9.8;9.46;22.388438;37.23;8.56;7.300047;25.44;22.61;1.9375;4.5;0.4;0.905806;1.2;1.85;3.784375;4.61;2.77;0.596419;2.77;3.83;19.70875;24.17;13.27;2.988374;13.27;20.18;26.028125;35.5;14.0;5.867089;24.5;26.9;53.540625;99.5;23.0;20.762076;36.6;49.85;0.046875;0.5;0.0;0.110671;0.0;0.0;-72.5125;168.0;-170.9;119.675857;-152.0;-135.95;-2.6175;-2.35;-2.85;0.150183;-2.85;-2.63;0.17;0.17;0.17;0.0;0.17;0.17;0.275625;0.28;0.27;0.00504;0.28;0.28;764.0;14.44246768951416;335.6744384765625;17.0;225657.17725837821;4977.087111372783;8066.034331566895
19680;2024;0;0.33375;0.34;0.33;0.004919;0.33;0.33;0.340938;0.35;0.34;0.002961;0.34;0.34;12.4125;20.8;6.5;3.057592;13.1;12.2;0.0;0.0;0.0;0.0;0.0;0.0;9.410938;9.69;8.98;0.168338;9.49;9.45;14.900312;26.14;7.63;4.936543;7.63;13.775;2.290625;5.8;0.5;1.14056;2.2;2.2;6.245938;6.36;6.13;0.071521;6.22;6.22;13.92;16.99;11.23;1.580233;14.97;14.045;18.196875;26.5;11.2;4.557481;20.0;17.25;79.99375;98.5;34.5;16.721223;94.5;83.4;0.2625;3.6;0.0;0.682382;0.0;0.0;34.190625;149.3;-118.8;87.070029;-118.8;-1.0;0.942188;1.63;0.5;0.348006;0.66;0.815;0.326563;0.34;0.32;0.007007;0.32;0.33;0.334375;0.34;0.33;0.00504;0.33;0.33;542.0;0.24038052558898926;343.3007507324219;1.0;23492.667534350516;35021.55388021302;4279.16172746929
19681;2024;0;0.37;0.37;0.37;0.0;0.37;0.37;0.44;0.44;0.44;0.0;0.44;0.44;-8.940625;-0.7;-29.1;5.937136;-5.8;-8.15;0.135594;0.303;0.028;0.084531;0.075;0.0975;-9.080313;-8.74;-9.46;0.179236;-9.21;-9.055;-6.799063;2.85;-22.11;5.48768;-22.11;-6.385;3.3375;7.5;1.0;1.490778;2.6;2.9;-9.200312;-9.1;-9.29;0.071051;-9.29;-9.195;-7.926875;-4.7;-11.45;1.465833;-7.59;-7.59;-4.628125;3.5;-15.3;4.852351;-4.5;-4.5;95.4;100.0;84.8;3.956701;97.8;96.65;0.54375;4.3;0.0;0.998366;0.0;0.2;51.471875;158.5;-99.2;62.413348;-99.2;49.4;-9.013438;-8.97;-9.05;0.023086;-9.02;-9.02;0.46;0.46;0.46;0.0;0.46;0.46;0.32;0.32;0.32;0.0;0.32;0.32;413.0;0.7362008690834045;63.03428649902344;11.0;343755.7018711292;41198.92401014558;49842.273282267364
19682;2024;0;0.285938;0.29;0.28;0.00499;0.29;0.29;0.46;0.46;0.46;0.0;0.46;0.46;14.121875;20.8;6.4;4.105444;18.8;13.95;0.0;0.0;0.0;0.0;0.0;0.0;6.225625;7.19;5.79;0.46327;5.79;6.01;17.608125;28.09;6.95;5.258734;6.95;17.645;1.575;5.2;0.6;0.866584;1.3;1.4;0.571875;0.67;0.43;0.070822;0.54;0.585;14.844688;17.68;12.14;1.487006;14.25;14.705;20.528125;26.7;14.4;3.241986;22.7;20.8;64.184375;96.5;30.5;19.141175;42.0;61.35;0.3875;4.3;0.0;0.92344;0.0;0.0;-41.25;173.4;-159.4;93.376491;-13.1;-32.2;-3.5675;-3.34;-3.81;0.143302;-3.81;-3.565;0.187188;0.19;0.18;0.004568;0.19;0.19;0.335312;0.34;0.33;0.00507;0.34;0.34;877.0;5.45966911315918;212.988525390625;18.0;166028.6579929171;24871.01828296621;79624.65290998333
19683;2024;0;0.27;0.27;0.27;0.0;0.27;0.27;0.434375;0.44;0.43;0.00504;0.43;0.43;16.9625;25.6;7.6;5.197875;18.9;18.75;0.0;0.0;0.0;0.0;0.0;0.0;5.080937;5.62;4.77;0.288694;4.78;4.97;20.400312;29.29;8.78;5.54267;23.75;20.75;1.325;2.9;0.2;0.636016;0.7;1.25;0.40125;0.47;0.34;0.037824;0.36;0.4;15.978125;19.23;12.58;1.88206;12.58;15.87;23.40625;28.6;17.4;3.493583;20.3;23.35;70.3875;98.7;37.5;19.044714;37.5;72.4;0.59375;4.4;0.0;1.11989;0.0;0.0;-30.10625;179.4;-152.0;91.171515;-152.0;-49.25;-2.3975;-2.29;-2.52;0.068768;-2.49;-2.395;0.2525;0.26;0.25;0.004399;0.25;0.25;0.339375;0.34;0.33;0.002459;0.34;0.34;462.0;0.23480254411697388;191.3099365234375;18.0;188891.70190328345;46533.616411549185;162845.7158252071
19684;2024;0;0.333438;0.34;0.33;0.004826;0.33;0.33;0.44;0.44;0.44;0.0;0.44;0.44;10.54375;18.6;5.1;3.989255;5.6;10.6;0.0;0.0;0.0;0.0;0.0;0.0;7.275;7.89;6.8;0.334654;7.21;7.22;13.906875;26.95;5.02;5.752196;5.02;12.365;1.725;3.1;0.6;0.654513;2.2;1.7;4.215625;4.36;4.08;0.116838;4.09;4.195;11.640625;16.06;8.62;2.012742;8.62;11.42;16.265625;24.6;8.3;5.0496;17.8;16.1;74.109375;98.9;28.7;20.93764;98.9;75.8;0.509375;5.3;0.0;1.176753;0.0;0.0;-24.81875;95.0;-177.0;97.608598;-177.0;21.1;-0.823438;-0.71;-0.95;0.072138;-0.91;-0.825;0.28625;0.32;0.26;0.017916;0.27;0.285;0.34;0.34;0.34;0.0;0.34;0.34;981.0;1.8479913473129272;25.44800567626953;11.0;183533.9025676231;19413.567601945804;84450.21131646633
19685;2024;0;0.27;0.27;0.27;0.0;0.27;0.27;0.38;0.38;0.38;0.0;0.38;0.38;18.83125;25.0;12.0;4.284438;12.0;19.6;0.0;0.0;0.0;0.0;0.0;0.0;7.687812;8.21;7.44;0.22392;7.44;7.655;22.777188;31.45;11.19;5.562955;11.19;23.145;1.715625;3.1;0.1;0.707157;2.0;1.85;1.760937;2.89;0.7;0.635581;0.7;1.715;19.0;20.63;17.27;0.887101;17.27;18.965;25.690625;30.6;20.2;3.194891;22.4;25.5;49.865625;90.5;22.7;18.113916;22.7;48.25;0.04375;1.1;0.0;0.199899;0.0;0.0;0.696875;172.1;-176.7;112.576608;-176.7;-11.8;-1.70125;-1.63;-1.76;0.037395;-1.68;-1.7;0.18;0.18;0.18;0.0;0.18;0.18;0.34625;0.36;0.34;0.006091;0.35;0.35;344.0;2.052816152572632;137.726318359375;18.0;533563.5524902355;12348.237131982858;174069.08896578403
